tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
1768.00;2to3_0;96.00;11.92;1638.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.455 routing_myflow.455 emissions_myflow.455 fcd_myflow.455 glosa_myflow.455;130.00;myflow.455;0;1094.90;0.94;0.00;46.00;CAV;;1;33.00;1435870.149303;3365.545234;1031.327376;17521.714124;649.090229;0;452242.708247
1768.00;2to3_1;96.00;14.73;1653.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.459 routing_myflow.459 emissions_myflow.459 fcd_myflow.459 glosa_myflow.459;115.00;myflow.459;0;1094.90;1.07;0.00;40.78;CAV;;1;28.00;1564142.239265;3450.617261;1016.703341;19158.037749;673.294705;0;492643.439569
1770.00;2to3_0;96.00;12.94;1649.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.458 routing_myflow.458 emissions_myflow.458 fcd_myflow.458 glosa_myflow.458;121.00;myflow.458;0;1094.90;1.02;0.00;42.81;CAV;;1;28.00;1564130.564989;3423.758806;988.880008;19268.008173;671.005087;0;492639.710016
1770.00;2to3_1;96.00;14.96;1656.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.460 routing_myflow.460 emissions_myflow.460 fcd_myflow.460 glosa_myflow.460;114.00;myflow.460;0;1094.90;1.10;0.00;41.53;CAV;;1;27.00;1578603.908952;3362.567249;953.463556;19456.628048;663.127799;0;497198.279227
1772.00;2to3_1;96.00;15.17;1667.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.463 routing_myflow.463 emissions_myflow.463 fcd_myflow.463 glosa_myflow.463;105.00;myflow.463;0;1094.90;1.13;0.00;34.56;CAV;;1;9.00;1354738.496450;2728.408162;769.639381;16597.507886;547.734237;0;426689.442228
1773.00;2to3_0;96.00;11.18;1646.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.457 routing_myflow.457 emissions_myflow.457 fcd_myflow.457 glosa_myflow.457;127.00;myflow.457;0;1094.90;0.84;0.00;32.70;CAV;;1;12.00;1305367.628631;3127.914968;969.589544;15992.249310;589.771798;0;411139.506365
1775.00;2to3_0;96.00;10.84;1660.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.461 routing_myflow.461 emissions_myflow.461 fcd_myflow.461 glosa_myflow.461;115.00;myflow.461;0;1094.90;0.82;0.00;18.13;CAV;;1;5.00;1391151.316289;3215.246655;960.468603;17165.632627;605.622071;0;438158.011615
1775.00;2to3_1;96.00;12.45;1664.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.462 routing_myflow.462 emissions_myflow.462 fcd_myflow.462 glosa_myflow.462;111.00;myflow.462;0;1094.90;0.90;0.00;22.78;CAV;;1;5.00;1442582.465219;3256.960953;965.300913;17762.806621;619.372976;0;454356.819824
1777.00;2to3_1;96.00;14.22;1671.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.464 routing_myflow.464 emissions_myflow.464 fcd_myflow.464 glosa_myflow.464;106.00;myflow.464;0;1094.90;1.03;0.00;28.46;CAV;;1;4.00;1516976.973832;3215.785751;924.332747;18645.511329;626.898046;0;477788.177270
1777.00;2to3_0;96.00;13.59;1678.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.466 routing_myflow.466 emissions_myflow.466 fcd_myflow.466 glosa_myflow.466;99.00;myflow.466;0;1094.90;1.01;0.00;20.43;CAV;;1;4.00;1504764.490698;3034.771561;837.662403;18539.681376;601.012462;0;473941.742880
1778.00;2to3_1;96.00;14.62;1682.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.467 routing_myflow.467 emissions_myflow.467 fcd_myflow.467 glosa_myflow.467;96.00;myflow.467;0;1094.90;1.07;0.00;22.16;CAV;;1;3.00;1515702.534288;3118.064157;876.386745;18644.855702;612.673145;0;477386.840566
1778.00;2to3_0;96.00;13.02;1685.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.468 routing_myflow.468 emissions_myflow.468 fcd_myflow.468 glosa_myflow.468;93.00;myflow.468;0;1094.90;1.02;0.00;15.77;CAV;;1;1.00;1548579.097362;2948.524861;751.819210;19284.012900;592.647124;0;487741.606210
1780.00;2to3_0;96.00;14.62;1692.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.470 routing_myflow.470 emissions_myflow.470 fcd_myflow.470 glosa_myflow.470;88.00;myflow.470;0;1094.90;1.05;0.00;12.74;CAV;;0;0.00;1613121.872364;2900.400772;681.543030;20245.811809;591.907879;0;508070.039472
1781.00;2to3_1;96.00;13.06;1696.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.471 routing_myflow.471 emissions_myflow.471 fcd_myflow.471 glosa_myflow.471;85.00;myflow.471;0;1094.90;1.01;0.00;6.70;CAV;;0;0.00;1268919.958076;2593.214826;684.670214;15876.169510;500.774834;0;399660.009368
1783.00;2to3_1;96.00;14.96;1700.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.472 routing_myflow.472 emissions_myflow.472 fcd_myflow.472 glosa_myflow.472;83.00;myflow.472;0;1094.90;1.10;0.00;10.57;CAV;;0;0.00;1455764.016794;2676.401279;639.481394;18282.824778;539.429654;0;458508.524694
1786.00;2to3_0;96.00;9.48;1674.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.465 routing_myflow.465 emissions_myflow.465 fcd_myflow.465 glosa_myflow.465;112.00;myflow.465;0;1094.90;0.77;0.00;9.09;CAV;;0;0.00;1274809.769205;2759.084089;762.923822;15947.654388;525.940386;0;401514.971998
1788.00;2to3_1;96.00;13.45;1703.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.473 routing_myflow.473 emissions_myflow.473 fcd_myflow.473 glosa_myflow.473;85.00;myflow.473;0;1094.90;1.03;0.00;7.48;CAV;;0;0.00;1324436.836677;2659.710049;692.078848;16578.110384;517.138823;0;417145.643957
1791.00;2to3_0;96.00;11.16;1689.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.469 routing_myflow.469 emissions_myflow.469 fcd_myflow.469 glosa_myflow.469;102.00;myflow.469;0;1094.90;0.84;0.00;7.32;CAV;;0;0.00;1239416.284397;2696.516168;739.434323;15546.921491;509.994878;0;390367.445256
1796.00;2to3_0;96.00;13.76;1710.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.475 routing_myflow.475 emissions_myflow.475 fcd_myflow.475 glosa_myflow.475;86.00;myflow.475;0;1094.90;1.00;0.00;6.84;CAV;;0;0.00;1262468.674929;2646.532165;720.224318;15737.643171;506.943250;0;397628.116932
1797.00;2to3_1;96.00;13.55;1714.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.476 routing_myflow.476 emissions_myflow.476 fcd_myflow.476 glosa_myflow.476;83.00;myflow.476;0;1094.90;1.04;0.00;6.90;CAV;;0;0.00;1276735.688934;2627.265679;695.772863;15982.386192;505.112405;0;402121.679439
1800.00;2to3_1;96.00;13.81;1718.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.477 routing_myflow.477 emissions_myflow.477 fcd_myflow.477 glosa_myflow.477;82.00;myflow.477;0;1094.90;1.06;0.00;6.73;CAV;;0;0.00;1312495.791934;2622.988668;686.160284;16391.454982;511.111532;0;413384.703786
1802.00;2to3_0;96.00;11.56;1707.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.474 routing_myflow.474 emissions_myflow.474 fcd_myflow.474 glosa_myflow.474;95.00;myflow.474;0;1094.90;0.91;0.00;7.76;CAV;;0;0.00;1262670.749346;2651.070719;706.236839;15850.343735;507.171735;0;397691.705589
1805.00;2to3_0;96.00;12.90;1721.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.478 routing_myflow.478 emissions_myflow.478 fcd_myflow.478 glosa_myflow.478;84.00;myflow.478;0;1094.90;0.96;0.00;6.78;CAV;;0;0.00;1354674.259236;2646.349913;668.054587;17000.132716;519.922973;0;426669.239638
1806.00;2to3_1;96.00;13.37;1725.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.479 routing_myflow.479 emissions_myflow.479 fcd_myflow.479 glosa_myflow.479;81.00;myflow.479;0;1094.90;1.02;0.00;6.14;CAV;;0;0.00;1305666.425971;2673.137791;711.463046;16308.328123;515.040719;0;411233.743760
1855.00;2to3_1;96.00;13.39;1736.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.482 routing_myflow.482 emissions_myflow.482 fcd_myflow.482 glosa_myflow.482;119.00;myflow.482;0;1094.90;1.00;0.00;39.83;CAV;;1;28.00;1525113.763549;3256.248068;926.722345;18776.606886;643.948104;0;480350.940344
1856.00;2to3_0;96.00;14.31;1728.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.480 routing_myflow.480 emissions_myflow.480 fcd_myflow.480 glosa_myflow.480;128.00;myflow.480;0;1094.90;1.04;0.00;51.61;CAV;;1;39.00;1620888.686891;3589.666690;1054.980077;19864.778100;706.793583;0;510516.290355
1857.00;2to3_1;96.00;16.32;1754.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.487 routing_myflow.487 emissions_myflow.487 fcd_myflow.487 glosa_myflow.487;103.00;myflow.487;0;1094.90;1.24;0.00;38.64;CAV;;1;21.00;1551747.399592;3177.994078;925.612074;18861.173470;638.321246;0;488739.574611
1859.00;2to3_0;96.00;11.61;1732.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.481 routing_myflow.481 emissions_myflow.481 fcd_myflow.481 glosa_myflow.481;127.00;myflow.481;0;1094.90;0.91;0.00;40.06;CAV;;1;27.00;1486691.085117;3391.180355;1008.297307;18268.237728;655.029677;0;468249.290641
1859.00;2to3_1;96.00;13.96;1746.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.485 routing_myflow.485 emissions_myflow.485 fcd_myflow.485 glosa_myflow.485;113.00;myflow.485;0;1094.90;1.01;0.00;35.20;CAV;;1;15.00;1390512.225553;3048.220472;892.879416;17077.387884;592.657357;0;437956.743048
1860.00;2to3_0;96.00;14.19;1743.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.484 routing_myflow.484 emissions_myflow.484 fcd_myflow.484 glosa_myflow.484;117.00;myflow.484;0;1094.90;1.03;0.00;40.40;CAV;;1;24.00;1493479.216205;3324.072460;997.502173;18214.423454;648.405637;0;470387.322326
1861.00;2to3_1;96.00;16.12;1757.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.488 routing_myflow.488 emissions_myflow.488 fcd_myflow.488 glosa_myflow.488;104.00;myflow.488;0;1094.90;1.19;0.00;37.00;CAV;;1;13.00;1435500.002405;2915.169641;808.591170;17696.765300;581.461939;0;452126.155922
1863.00;2to3_0;96.00;12.37;1739.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.483 routing_myflow.483 emissions_myflow.483 fcd_myflow.483 glosa_myflow.483;124.00;myflow.483;0;1094.90;0.90;0.00;36.32;CAV;;1;17.00;1400471.168237;3160.312730;945.698446;17167.361686;611.127866;0;441093.386422
1863.00;2to3_1;96.00;14.17;1764.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.490 routing_myflow.490 emissions_myflow.490 fcd_myflow.490 glosa_myflow.490;99.00;myflow.490;0;1094.90;1.06;0.00;23.91;CAV;;1;5.00;1435489.074476;3122.487650;924.010087;17554.118119;602.337835;0;452122.735486
1865.00;2to3_1;96.00;15.75;1779.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.494 routing_myflow.494 emissions_myflow.494 fcd_myflow.494 glosa_myflow.494;86.00;myflow.494;0;1094.90;1.14;0.00;16.09;CAV;;0;0.00;1591069.637051;2969.978696;746.733950;19814.736490;599.810227;0;501124.520076
1866.00;2to3_0;96.00;10.64;1750.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.486 routing_myflow.486 emissions_myflow.486 fcd_myflow.486 glosa_myflow.486;116.00;myflow.486;0;1094.90;0.83;0.00;20.09;CAV;;1;5.00;1343219.223608;3124.110007;937.138376;16568.448186;587.854214;0;423061.286177
1866.00;2to3_1;96.00;15.33;1782.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.495 routing_myflow.495 emissions_myflow.495 fcd_myflow.495 glosa_myflow.495;84.00;myflow.495;0;1094.90;1.19;0.00;17.68;CAV;;0;0.00;1612766.931857;2925.807830;725.849181;20043.761664;599.434245;0;507958.312969
1868.00;2to3_0;96.00;12.22;1761.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.489 routing_myflow.489 emissions_myflow.489 fcd_myflow.489 glosa_myflow.489;107.00;myflow.489;0;1094.90;0.93;0.00;20.98;CAV;;1;2.00;1378863.343028;3125.017776;931.305758;16946.601277;592.948738;0;434287.828517
1868.00;2to3_1;96.00;15.74;1790.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.497 routing_myflow.497 emissions_myflow.497 fcd_myflow.497 glosa_myflow.497;78.00;myflow.497;0;1094.90;1.20;0.00;11.75;CAV;;0;0.00;1559653.636325;2855.583823;700.861756;19477.661334;578.030868;0;491229.745716
1869.00;2to3_0;96.00;13.05;1768.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.491 routing_myflow.491 emissions_myflow.491 fcd_myflow.491 glosa_myflow.491;101.00;myflow.491;0;1094.90;0.98;0.00;20.18;CAV;;1;2.00;1511193.243468;2963.131481;776.606521;18788.751923;591.566725;0;475966.514111
1871.00;2to3_0;96.00;13.70;1772.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.492 routing_myflow.492 emissions_myflow.492 fcd_myflow.492 glosa_myflow.492;99.00;myflow.492;0;1094.90;1.00;0.00;20.06;CAV;;1;2.00;1474937.557682;3020.261810;829.226809;18254.524715;592.274340;0;464547.434290
1873.00;2to3_1;96.00;10.98;1775.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.493 routing_myflow.493 emissions_myflow.493 fcd_myflow.493 glosa_myflow.493;98.00;myflow.493;0;1094.90;0.88;0.00;7.91;CAV;;0;0.00;1322080.829325;2679.574606;695.392836;16599.513592;520.617988;0;416403.527120
1877.00;2to3_0;96.00;13.99;1793.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.498 routing_myflow.498 emissions_myflow.498 fcd_myflow.498 glosa_myflow.498;84.00;myflow.498;0;1094.90;1.02;0.00;6.87;CAV;;0;0.00;1375858.621445;2725.956555;697.599599;17250.449741;532.430487;0;433341.484038
1877.00;2to3_1;96.00;14.57;1800.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.500 routing_myflow.500 emissions_myflow.500 fcd_myflow.500 glosa_myflow.500;77.00;myflow.500;0;1094.90;1.13;0.00;7.13;CAV;;0;0.00;1347055.398596;2539.095264;632.482344;16845.263142;506.462180;0;424269.632756
1883.00;2to3_0;96.00;12.05;1786.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.496 routing_myflow.496 emissions_myflow.496 fcd_myflow.496 glosa_myflow.496;97.00;myflow.496;0;1094.90;0.89;0.00;7.44;CAV;;0;0.00;1312737.412490;2763.120925;747.827852;16413.953260;529.695996;0;413460.733879
1893.00;2to3_0;96.00;11.51;1797.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.499 routing_myflow.499 emissions_myflow.499 fcd_myflow.499 glosa_myflow.499;96.00;myflow.499;0;1094.90;0.89;0.00;7.40;CAV;;0;0.00;1259782.777065;2605.337785;689.342735;15796.988055;502.222043;0;396782.098987
1893.00;2to3_1;96.00;13.62;1811.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.503 routing_myflow.503 emissions_myflow.503 fcd_myflow.503 glosa_myflow.503;82.00;myflow.503;0;1094.90;1.04;0.00;5.90;CAV;;0;0.00;1235616.191432;2543.545051;687.267125;15380.833902;490.417623;0;389170.655902
1895.00;2to3_1;96.00;14.63;1815.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.504 routing_myflow.504 emissions_myflow.504 fcd_myflow.504 glosa_myflow.504;80.00;myflow.504;0;1094.90;1.11;0.00;8.42;CAV;;0;0.00;1413260.610315;2588.330057;620.166729;17726.346477;522.443055;0;445121.638101
1896.00;2to3_0;96.00;10.51;1804.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.501 routing_myflow.501 emissions_myflow.501 fcd_myflow.501 glosa_myflow.501;92.00;myflow.501;0;1094.90;0.84;0.00;8.89;CAV;;0;0.00;1313932.601849;2589.410885;668.437295;16430.227954;509.323732;0;413837.184639
1946.00;2to3_1;96.00;11.78;1818.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.505 routing_myflow.505 emissions_myflow.505 fcd_myflow.505 glosa_myflow.505;128.00;myflow.505;0;1094.90;0.92;0.00;41.83;CAV;;1;29.00;1502843.364845;3317.014309;958.142328;18528.497459;648.650839;0;473336.613172
1947.00;2to3_0;96.00;12.67;1808.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.502 routing_myflow.502 emissions_myflow.502 fcd_myflow.502 glosa_myflow.502;139.00;myflow.502;0;1094.90;0.92;0.00;59.74;CAV;;1;44.00;1773047.066475;3908.493218;1142.415153;21749.643161;773.329003;0;558440.167605
1948.00;2to3_0;96.00;13.11;1826.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.507 routing_myflow.507 emissions_myflow.507 fcd_myflow.507 glosa_myflow.507;122.00;myflow.507;0;1094.90;0.96;0.00;39.77;CAV;;1;27.00;1515167.390134;3287.409753;949.762467;18619.851402;647.268101;0;477218.212835
1948.00;2to3_1;96.00;14.41;1829.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.508 routing_myflow.508 emissions_myflow.508 fcd_myflow.508 glosa_myflow.508;119.00;myflow.508;0;1094.90;1.09;0.00;45.67;CAV;;1;25.00;1753588.006783;3612.506643;1009.132308;21579.987494;722.428922;0;552311.346788
1949.00;2to3_1;96.00;13.80;1836.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.510 routing_myflow.510 emissions_myflow.510 fcd_myflow.510 glosa_myflow.510;113.00;myflow.510;0;1094.90;1.06;0.00;38.64;CAV;;1;24.00;1514406.554094;3289.019056;968.066437;18511.067788;645.950802;0;476978.619363
1950.00;2to3_0;96.00;11.87;1822.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.506 routing_myflow.506 emissions_myflow.506 fcd_myflow.506 glosa_myflow.506;128.00;myflow.506;0;1094.90;0.90;0.00;39.96;CAV;;1;26.00;1449252.563035;3285.141550;967.216662;17848.839905;635.454949;0;456457.616941
1951.00;2to3_1;96.00;14.40;1844.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.512 routing_myflow.512 emissions_myflow.512 fcd_myflow.512 glosa_myflow.512;107.00;myflow.512;0;1094.90;1.10;0.00;34.57;CAV;;1;12.00;1437312.174116;2910.894193;821.195862;17616.650683;583.887130;0;452696.894546
1952.00;2to3_0;96.00;13.19;1840.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.511 routing_myflow.511 emissions_myflow.511 fcd_myflow.511 glosa_myflow.511;112.00;myflow.511;0;1094.90;1.02;0.00;34.54;CAV;;1;12.00;1323264.960354;2827.654273;803.875058;16337.159768;553.913054;0;416776.482123
1953.00;2to3_1;96.00;13.17;1847.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.513 routing_myflow.513 emissions_myflow.513 fcd_myflow.513 glosa_myflow.513;106.00;myflow.513;0;1094.90;1.00;0.00;26.48;CAV;;1;5.00;1375833.413414;3133.084503;973.891018;16684.406420;598.695157;0;433333.533370
1955.00;2to3_0;96.00;10.40;1833.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.509 routing_myflow.509 emissions_myflow.509 fcd_myflow.509 glosa_myflow.509;122.00;myflow.509;0;1094.90;0.82;0.00;25.71;CAV;;1;6.00;1323039.028746;3166.280136;980.530589;16225.246512;593.756744;0;416705.302126
1955.00;2to3_1;96.00;13.50;1858.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.516 routing_myflow.516 emissions_myflow.516 fcd_myflow.516 glosa_myflow.516;97.00;myflow.516;0;1094.90;1.00;0.00;17.58;CAV;;1;3.00;1438734.793395;3064.021865;870.909946;17748.317518;592.073276;0;453145.014631
1956.00;2to3_1;96.00;15.02;1865.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.518 routing_myflow.518 emissions_myflow.518 fcd_myflow.518 glosa_myflow.518;91.00;myflow.518;0;1094.90;1.09;0.00;18.77;CAV;;1;3.00;1540359.776194;3057.907203;830.170845;19017.160565;606.640305;0;485152.915242
1957.00;2to3_0;96.00;11.92;1851.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.514 routing_myflow.514 emissions_myflow.514 fcd_myflow.514 glosa_myflow.514;106.00;myflow.514;0;1094.90;0.94;0.00;21.17;CAV;;1;5.00;1433347.322757;3198.938358;935.523555;17685.871589;609.339443;0;451448.133680
1958.00;2to3_1;96.00;15.65;1872.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.520 routing_myflow.520 emissions_myflow.520 fcd_myflow.520 glosa_myflow.520;86.00;myflow.520;0;1094.90;1.14;0.00;16.23;CAV;;1;1.00;1606881.787255;2983.761058;774.723389;19832.021937;608.167607;0;506104.728389
1959.00;2to3_0;96.00;12.59;1854.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.515 routing_myflow.515 emissions_myflow.515 fcd_myflow.515 glosa_myflow.515;105.00;myflow.515;0;1094.90;0.91;0.00;17.74;CAV;;1;3.00;1540104.581271;3128.503048;845.015147;19140.016509;616.415075;0;485072.441603
1960.00;2to3_1;96.00;15.27;1876.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.521 routing_myflow.521 emissions_myflow.521 fcd_myflow.521 glosa_myflow.521;84.00;myflow.521;0;1094.90;1.15;0.00;14.94;CAV;;0;0.00;1612797.806480;2983.323412;739.739397;20122.094442;603.431295;0;507968.044395
1961.00;2to3_0;96.00;11.96;1862.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.517 routing_myflow.517 emissions_myflow.517 fcd_myflow.517 glosa_myflow.517;99.00;myflow.517;0;1094.90;0.91;0.00;11.74;CAV;;0;0.00;1446255.698671;2826.597216;722.054028;18102.318830;559.096456;0;455513.726879
1961.00;2to3_1;96.00;15.40;1887.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.524 routing_myflow.524 emissions_myflow.524 fcd_myflow.524 glosa_myflow.524;74.00;myflow.524;0;1094.90;1.18;0.00;7.37;CAV;;0;0.00;1528451.631758;2712.271096;638.598115;19137.810753;554.970066;0;481402.323424
1962.00;2to3_0;96.00;14.57;1880.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.522 routing_myflow.522 emissions_myflow.522 fcd_myflow.522 glosa_myflow.522;82.00;myflow.522;0;1094.90;1.08;0.00;8.87;CAV;;0;0.00;1472491.652181;2823.947996;701.333149;18485.049769;558.466489;0;463777.099342
1969.00;2to3_1;96.00;13.36;1883.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.523 routing_myflow.523 emissions_myflow.523 fcd_myflow.523 glosa_myflow.523;86.00;myflow.523;0;1094.90;1.01;0.00;7.10;CAV;;0;0.00;1309336.813224;2677.493132;706.277791;16387.517624;516.897114;0;412389.732183
1971.00;2to3_1;96.00;13.97;1890.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.525 routing_myflow.525 emissions_myflow.525 fcd_myflow.525 glosa_myflow.525;81.00;myflow.525;0;1094.90;1.06;0.00;6.73;CAV;;0;0.00;1296860.610811;2620.527469;680.944712;16261.556912;506.855307;0;408460.242967
1972.00;2to3_0;96.00;10.92;1869.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.519 routing_myflow.519 emissions_myflow.519 fcd_myflow.519 glosa_myflow.519;103.00;myflow.519;0;1094.90;0.83;0.00;8.00;CAV;;0;0.00;1256347.006164;2674.795959;724.780657;15747.457520;511.002982;0;395699.947721
1976.00;2to3_0;96.00;15.12;1898.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.527 routing_myflow.527 emissions_myflow.527 fcd_myflow.527 glosa_myflow.527;78.00;myflow.527;0;1094.90;1.11;0.00;6.01;CAV;;0;0.00;1334012.302659;2597.325000;652.895824;16751.664240;509.033375;0;420161.578846
1980.00;2to3_0;96.00;13.51;1894.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.526 routing_myflow.526 emissions_myflow.526 fcd_myflow.526 glosa_myflow.526;86.00;myflow.526;0;1094.90;1.01;0.00;6.91;CAV;;0;0.00;1316541.628778;2596.737502;651.450729;16576.267106;507.104764;0;414658.945065
1982.00;2to3_0;96.00;14.08;1901.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.528 routing_myflow.528 emissions_myflow.528 fcd_myflow.528 glosa_myflow.528;81.00;myflow.528;0;1094.90;1.07;0.00;6.24;CAV;;0;0.00;1312093.189819;2552.229366;652.334724;16398.913914;502.831402;0;413257.894642
1985.00;2to3_0;96.00;14.92;1905.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.529 routing_myflow.529 emissions_myflow.529 fcd_myflow.529 glosa_myflow.529;80.00;myflow.529;0;1094.90;1.08;0.00;6.42;CAV;;0;0.00;1305870.336083;2579.337647;657.194048;16385.831795;503.270496;0;411297.954727
2035.00;2to3_0;96.00;14.86;1912.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.531 routing_myflow.531 emissions_myflow.531 fcd_myflow.531 glosa_myflow.531;123.00;myflow.531;0;1094.90;1.15;0.00;54.38;CAV;;1;42.00;1633903.581136;3561.229654;1056.911430;19908.241943;708.043160;0;514615.520799
2036.00;2to3_0;96.00;12.87;1908.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.530 routing_myflow.530 emissions_myflow.530 fcd_myflow.530 glosa_myflow.530;128.00;myflow.530;0;1094.90;1.00;0.00;48.67;CAV;;1;37.00;1526378.787907;3457.588592;1036.782218;18654.083856;675.151435;0;480749.383424
2038.00;2to3_0;96.00;13.91;1916.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.532 routing_myflow.532 emissions_myflow.532 fcd_myflow.532 glosa_myflow.532;122.00;myflow.532;0;1094.90;1.01;0.00;43.27;CAV;;1;30.00;1595068.350294;3431.663520;986.983685;19594.264640;678.857230;0;502383.892818
2038.00;2to3_1;96.00;13.12;1919.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.533 routing_myflow.533 emissions_myflow.533 fcd_myflow.533 glosa_myflow.533;119.00;myflow.533;0;1094.90;1.03;0.00;42.32;CAV;;1;28.00;1509806.895420;3306.968396;944.553123;18661.161071;646.825100;0;475529.888661
2040.00;2to3_0;96.00;13.44;1923.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.534 routing_myflow.534 emissions_myflow.534 fcd_myflow.534 glosa_myflow.534;117.00;myflow.534;0;1094.90;1.01;0.00;38.53;CAV;;1;22.00;1421117.783967;3268.112550;992.086148;17369.089792;627.988891;0;447596.312971
2040.00;2to3_1;96.00;15.89;1934.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.537 routing_myflow.537 emissions_myflow.537 fcd_myflow.537 glosa_myflow.537;106.00;myflow.537;0;1094.90;1.17;0.00;38.11;CAV;;1;17.00;1502463.354988;3163.394958;904.875313;18462.688101;623.410315;0;473217.004717
